distance_bin_yuan,empirical_proportion,null_median,null_p2.5,null_p97.5,empirical_below_null_band,empirical_above_null_band
"[0,1)",0.028657,0.039847,0.020463,0.063053,False,False
"[1,2)",0.03548,0.04012,0.021288,0.0625,False,False
"[2,3)",0.032478,0.04012,0.023465,0.060862,False,False
"[3,4)",0.037937,0.039847,0.02429,0.059771,False,False
"[4,5)",0.03357,0.039574,0.02429,0.05786,False,False
"[5,6)",0.037118,0.040393,0.025102,0.056496,False,False
"[6,7)",0.043668,0.04012,0.026201,0.056502,False,False
"[7,8)",0.037118,0.039847,0.027293,0.055404,False,False
"[8,9)",0.042303,0.04012,0.027566,0.055131,False,False
"[9,10)",0.045579,0.04012,0.027838,0.054039,False,False
"[10,11)",0.04476,0.040393,0.028377,0.054585,False,False
"[11,12)",0.042031,0.040666,0.029476,0.054592,False,False
"[12,13)",0.048308,0.040393,0.028657,0.054585,False,False
"[13,14)",0.044487,0.04012,0.028657,0.053493,False,False
"[14,15)",0.038755,0.039574,0.026747,0.052948,False,False
"[15,16)",0.042849,0.039574,0.027566,0.053766,False,False
"[16,17)",0.042849,0.039301,0.026201,0.054039,False,False
"[17,18)",0.042576,0.039301,0.025928,0.053773,False,False
"[18,19)",0.043395,0.039301,0.025375,0.055404,False,False
"[19,20)",0.037391,0.039301,0.024556,0.05595,False,False
"[20,21)",0.037937,0.039028,0.023745,0.057314,False,False
"[21,22)",0.039028,0.038755,0.022926,0.058133,False,False
"[22,23)",0.039028,0.038755,0.022653,0.059771,False,False
"[23,24)",0.039301,0.038483,0.021288,0.062507,False,False
"[24,25)",0.043395,0.038619,0.020469,0.062507,False,False
